timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954786.273211,right,0.090,-0.060,-0.268,-35.980895775268756,-12.47152731682137,14.432579645707092,False,0,0
1742954786.278684,right,0.091,-0.062,-0.269,-35.92552788398968,-12.427780830047285,15.043975066135946,False,0,0
1742954786.292757,right,0.091,-0.066,-0.274,-35.80820762429071,-12.969999414530538,16.960649747962613,False,0,0
1742954786.295415,right,0.091,-0.064,-0.272,-35.73684062417502,-12.72849905992982,15.915879807636715,False,0,0
1742954786.299357,right,0.091,-0.065,-0.273,-35.73205185203904,-12.795483284512532,16.440954410603116,False,0,0
1742954786.309818,right,0.091,-0.068,-0.275,-35.755721796902485,-12.957769934932639,17.430892440712505,False,0,0
1742954786.327376,right,0.092,-0.069,-0.276,-35.703106854315195,-12.945953938595718,17.901395586490207,False,0,0
1742954786.329562,right,0.092,-0.070,-0.277,-35.74397922688244,-12.840808224552763,18.514633227679692,False,0,0
1742954786.331086,right,0.092,-0.071,-0.278,-35.652800296989774,-12.580217751851448,18.93848100799026,False,0,0
1742954786.332795,right,0.092,-0.072,-0.279,-35.61238383340546,-12.427790719880289,19.275722142957125,False,0,0
1742954786.438253,right,0.092,-0.074,-0.281,-35.204326302704494,-12.169004364865192,20.280767965299123,False,0,0
1742954786.441383,right,0.092,-0.073,-0.281,-35.34083984289051,-12.254503660134958,19.94559528886322,False,0,0
1742954786.44389,right,0.092,-0.073,-0.280,-35.47686138820219,-12.340767664291032,19.61057753145859,False,0,0
1742954786.469905,right,0.092,-0.075,-0.282,-35.05172760287812,-12.071403727090283,20.642278927394468,False,0,0
1742954786.472459,right,0.092,-0.077,-0.284,-34.75211660379499,-12.189899469656925,21.57939190703829,False,0,0
1742954786.479396,right,0.092,-0.076,-0.283,-34.90172480238446,-12.130039342018044,21.11075671035389,False,0,0
1742954786.491116,right,0.092,-0.078,-0.285,-34.452048812875105,-12.184915959335074,22.27138806780652,False,0,0
1742954786.494152,right,0.092,-0.078,-0.284,-34.521323930395816,-12.174995110238024,21.912480766678943,False,0,0
1742954786.49785,right,0.092,-0.079,-0.285,-34.30326787561156,-12.146702903223277,22.357894275283726,False,0,0
1742954786.501654,right,0.092,-0.079,-0.285,-34.19751833211399,-12.228639738672442,22.243247392341438,False,0,0
1742954786.51044,right,0.093,-0.079,-0.286,-33.00578906659628,-12.549942393603866,21.450550224628547,False,0,0
1742954786.52093,right,0.092,-0.079,-0.286,-33.63599117747358,-12.371823070099248,21.737111554835266,False,0,0
1742954786.531788,right,0.096,-0.081,-0.287,-27.700418603896704,-14.49166839206248,21.969075497852756,False,0,0
1742954786.537494,right,0.093,-0.080,-0.286,-32.22599790439432,-12.795147262538137,21.628802362162688,False,0,0
1742954786.543015,right,0.094,-0.080,-0.287,-31.096798537509553,-13.1276542016522,21.90546598461737,False,0,0
1742954786.546767,right,0.095,-0.081,-0.287,-30.034417851284093,-13.57990149694182,22.057968897722013,False,0,0
1742954786.552283,right,0.097,-0.081,-0.287,-25.860705130139237,-15.355171286233002,21.639713619219037,False,0,0
1742954786.556429,right,0.098,-0.082,-0.287,-23.814440412023963,-16.34017873674312,21.255414534172395,False,0,0
1742954786.55889,right,0.099,-0.082,-0.287,-21.751467208164268,-17.31094568496478,20.832696656039055,False,0,0
1742954786.564869,right,0.102,-0.082,-0.287,-16.39122904921737,-19.333289740534177,19.947769040121198,False,0,0
1742954786.568532,right,0.100,-0.082,-0.287,-19.257310198082653,-18.273588556744453,20.406132685389846,False,0,0
1742954786.595906,right,0.103,-0.083,-0.286,-13.020494934221153,-20.54100394282577,19.29776917181389,False,0,0
1742954786.607373,right,0.105,-0.083,-0.286,-8.757105911200107,-21.808642478145586,18.20391374908191,False,0,0
1742954786.620686,right,0.107,-0.084,-0.286,-4.216690307239235,-23.20462623483496,16.64300025550975,False,0,0
1742954786.626009,right,0.109,-0.084,-0.285,-0.09814033078928072,-24.229050994593027,14.629583526270308,False,0,0
1742954786.638413,right,0.111,-0.085,-0.282,5.723063934235567,-24.41722638649965,10.39588075325654,False,0,0
1742954786.647826,right,0.110,-0.085,-0.284,3.126189562390934,-24.68448153632654,12.478989302307768,False,0,0
1742954786.654055,right,0.112,-0.084,-0.281,7.896857532341658,-23.73582063251706,8.42979975121143,False,0,0
1742954786.674136,right,0.112,-0.084,-0.281,9.651765094548077,-22.62830978820628,6.834435790795772,False,0,0
1742954786.697767,right,0.114,-0.084,-0.282,3.917674579446846,-20.67592061348364,10.734539829684804,False,0,0
1742954786.700144,right,0.112,-0.086,-0.282,10.112245795445332,-21.43518707213127,6.4142512714603575,False,0,0
1742954786.702242,right,0.112,-0.085,-0.283,5.738995353227492,-20.060902200518175,8.532998775689888,False,0,0
1742954786.706204,right,0.114,-0.085,-0.282,4.326213960115629,-22.052979221267616,10.054507577995869,False,0,0
1742954786.708999,right,0.114,-0.085,-0.282,4.1595944034570005,-21.819389848554884,10.510252389329036,False,0,0
1742954786.713035,right,0.114,-0.083,-0.282,3.402278158257146,-19.873335984102248,10.316385956783945,False,0,0
1742954786.726165,right,0.115,-0.085,-0.282,4.40427071370516,-21.654119971820993,9.887691178822552,False,0,0
1742954786.729441,right,0.115,-0.085,-0.282,4.000792264399431,-21.15348757328791,9.847264564280415,False,0,0
1742954786.731603,right,0.115,-0.085,-0.282,3.411165432861374,-20.691579523563963,9.87084231712708,False,0,0
1742954786.834755,right,0.115,-0.087,-0.281,2.1628961331913072,-19.43724201898828,9.26813541964693,False,0,0
1742954786.837099,right,0.115,-0.085,-0.282,2.6767567820525544,-20.042796303230965,9.46931370206877,False,0,0
1742954786.841354,right,0.115,-0.086,-0.281,2.387964602898557,-19.820709744235096,9.232157142628612,False,0,0
1742954786.84468,right,0.115,-0.086,-0.281,2.204744636830346,-19.650299770475883,8.9639275955471,False,0,0
1742954786.853148,right,0.114,-0.087,-0.281,2.406907368421703,-19.352022683485384,11.05286568904927,False,0,0
1742954786.854747,right,0.115,-0.087,-0.281,2.1772506638148537,-19.639806068799427,10.049137833286382,False,0,0
1742954786.856616,right,0.114,-0.087,-0.280,2.6683816475906994,-19.130601836937142,11.151184472071353,False,0,0
1742954786.86066,right,0.113,-0.087,-0.280,2.779106157182911,-18.9327843392461,11.163904921126443,False,0,0
1742954787.170761,right,0.103,-0.086,-0.270,8.347172023499141,-9.568172640653508,10.866313452487011,False,0,0
1742954787.176996,right,0.107,-0.087,-0.275,5.245783848198031,-12.91959295001414,10.594449687872354,False,0,0
1742954787.17936,right,0.113,-0.087,-0.279,3.0231909191512045,-18.240384318332993,11.01435981916413,False,0,0
1742954787.187547,right,0.102,-0.085,-0.270,8.996231814400067,-9.160351448711234,10.961886425923494,False,0,0
1742954787.191443,right,0.105,-0.086,-0.273,6.552289028985416,-11.896927652532684,11.513740266169282,False,0,0
1742954787.195131,right,0.106,-0.087,-0.274,6.0730897626514615,-12.484583500217786,11.234704193173222,False,0,0
1742954787.202055,right,0.102,-0.085,-0.269,9.642187221119185,-8.726928653697884,10.95615479937649,False,0,0
1742954787.204544,right,0.112,-0.087,-0.279,3.332589959588985,-17.956349627901307,10.747584039023257,False,0,0
1742954787.210297,right,0.102,-0.085,-0.269,10.28684190896584,-8.59651616972796,11.107417450079632,False,0,0
1742954787.213098,right,0.111,-0.087,-0.278,3.8215372991851577,-17.075412249211197,10.334800870541079,False,0,0
1742954787.216432,right,0.110,-0.087,-0.278,3.897008958453112,-16.428137300950834,10.217338338992246,False,0,0
1742954787.218903,right,0.105,-0.086,-0.272,6.770498800394493,-11.478551244940629,11.459677447215437,False,0,0
1742954787.221371,right,0.110,-0.087,-0.277,3.9703837166078477,-15.55363920403374,10.255371071417395,False,0,0
1742954787.225273,right,0.109,-0.087,-0.277,4.122756716264769,-14.72674735602797,10.30783613149906,False,0,0
1742954787.229681,right,0.104,-0.086,-0.272,7.067044762303274,-10.936932537666637,11.276784551955116,False,0,0
1742954787.238461,right,0.108,-0.087,-0.276,4.40115260771292,-13.956804802177128,10.297272383078413,False,0,0
1742954787.241829,right,0.104,-0.086,-0.271,7.461492412824328,-10.44729412471727,11.07318366875034,False,0,0
1742954787.246449,right,0.103,-0.086,-0.271,7.85504252490005,-9.981674619090954,10.979783412547034,False,0,0
1742954787.26084,right,0.102,-0.084,-0.268,11.183169124568817,-8.475718081470376,11.231219905617541,False,0,0
1742954787.264415,right,0.101,-0.084,-0.268,11.922756639893981,-8.373105989148575,11.256144865640348,False,0,0
1742954787.268415,right,0.101,-0.083,-0.267,12.469517769957307,-8.194570654847066,11.436167500303169,False,0,0
1742954787.270743,right,0.101,-0.083,-0.266,13.256752993797344,-7.966812641091421,11.379587240893757,False,0,0
1742954787.272683,right,0.101,-0.082,-0.266,14.195725460081265,-7.74961288527178,11.1239371080502,False,0,0
1742954787.2748,right,0.101,-0.081,-0.265,15.075594304710098,-7.594068099312632,10.744862512845076,False,0,0
1742954787.276758,right,0.101,-0.080,-0.264,17.032733247654416,-7.1222668545059555,10.01797995845722,False,0,0
1742954787.278996,right,0.101,-0.079,-0.264,18.70858890437343,-6.8105898757324725,9.922218640172407,False,0,0
1742954787.281335,right,0.101,-0.078,-0.263,21.443447431034095,-5.771382096185156,9.609517721055497,False,0,0
1742954787.337462,right,0.101,-0.077,-0.262,22.42893664837294,-5.705120443993747,9.435126452535615,False,0,0
1742954787.340752,right,0.100,-0.072,-0.256,28.74119225600627,-4.7802073100534335,8.853160506237776,False,0,0
1742954787.344459,right,0.101,-0.076,-0.261,23.306870466211752,-5.548798949235658,9.187021243614474,False,0,0
1742954787.351752,right,0.100,-0.071,-0.255,30.297561925459732,-4.2450903063506225,8.88368907107644,False,0,0
1742954787.355516,right,0.100,-0.075,-0.259,24.085619198270773,-5.579877984734493,8.87840817960643,False,0,0
1742954787.361368,right,0.100,-0.074,-0.258,25.398317068149204,-5.397640047529931,8.681559637449382,False,0,0
1742954787.364474,right,0.100,-0.069,-0.253,31.568206619076573,-3.653439562349382,8.577677027394392,False,0,0
1742954787.375543,right,0.100,-0.073,-0.257,26.967357520448743,-5.137999378356444,8.692468072221466,False,0,0
1742954787.379251,right,0.099,-0.068,-0.252,32.791013715179915,-3.0711082173130952,8.320436219504131,False,0,0
1742954787.38713,right,0.099,-0.067,-0.250,34.165419465242245,-2.5593719745316994,8.109852196482022,False,0,0
1742954787.398202,right,0.099,-0.066,-0.249,35.44416896157683,-2.1526888425757136,7.904398764801114,False,0,0
1742954787.402114,right,0.099,-0.065,-0.247,36.44570516418051,-1.6032186770436232,7.792622399017974,False,0,0
1742954787.408122,right,0.098,-0.064,-0.245,37.398392000288446,-1.071353752234378,7.725009201545154,False,0,0
1742954787.41183,right,0.098,-0.063,-0.243,38.539955697499146,-0.31687551089447297,7.688943824244711,False,0,0
1742954787.414422,right,0.097,-0.061,-0.239,41.02457593140716,1.2519205627820347,8.394078572168825,False,0,0
1742954787.417616,right,0.098,-0.062,-0.241,39.747253497358386,0.5463677079572263,7.890243022089091,False,0,0
1742954787.435931,right,0.097,-0.060,-0.237,42.15038350046664,1.9574683582038197,8.797993985607333,False,0,0
1742954787.439585,right,0.096,-0.059,-0.232,44.41528227351697,3.40637160282846,9.729362160903655,False,0,0
1742954787.44707,right,0.097,-0.060,-0.235,43.33007806757018,2.742228524857475,9.26637265209526,False,0,0
1742954787.454876,right,0.096,-0.058,-0.230,45.52243322942257,4.21918107279194,10.256424019726865,False,0,0
1742954787.458138,right,0.095,-0.057,-0.228,46.55648802396269,5.206250610218283,10.612664950022003,False,0,0
1742954787.463251,right,0.095,-0.057,-0.225,47.494224980093044,6.077482589570436,10.959877161750192,False,0,0
1742954787.563039,right,0.095,-0.056,-0.223,48.41017903835931,6.859135514766269,11.441413193226126,False,0,0
1742954787.574802,right,0.094,-0.055,-0.221,49.36780233998103,7.522045498125724,11.948302319118637,False,0,0
1742954787.581924,right,0.094,-0.055,-0.219,50.385846611037564,8.040657071599437,12.556179883321038,False,0,0
1742954787.596058,right,0.093,-0.054,-0.215,52.22826176045312,9.06774380294056,13.80050423994962,False,0,0
1742954787.601803,right,0.094,-0.054,-0.217,51.32938255292909,8.598871043122509,13.202671060586232,False,0,0
1742954787.61039,right,0.093,-0.052,-0.209,54.632580521671564,10.273869331863938,15.418446983712265,False,0,0
1742954787.613582,right,0.093,-0.053,-0.213,52.994133463044605,9.55002953124776,14.457393073951568,False,0,0
1742954787.618564,right,0.093,-0.053,-0.211,53.85237631204805,9.923471646568311,15.011214959742247,False,0,0
1742954787.622936,right,0.092,-0.052,-0.207,55.47029917239432,10.694393960853548,15.89240214310451,False,0,0
1742954787.631683,right,0.092,-0.051,-0.206,56.08875285248088,11.118767150114337,16.26813681693346,False,0,0
1742954787.639724,right,0.092,-0.051,-0.204,56.72008354124597,11.603338973830358,16.834957745770758,False,0,0
1742954787.760977,right,0.092,-0.050,-0.203,57.30235773079819,12.008556550727553,17.345322258503856,False,0,0
1742954787.76439,right,0.092,-0.049,-0.200,58.45165664953174,12.521798420092288,18.203650295773667,False,0,0
1742954787.76745,right,0.092,-0.050,-0.201,57.908433360983565,12.282391243338019,17.765351542593464,False,0,0
1742954787.777355,right,0.091,-0.049,-0.198,58.976210705208494,12.780323140274165,18.474327675646094,False,0,0
1742954787.780404,right,0.091,-0.048,-0.195,59.875951909153095,13.624630641313527,19.457459631064243,False,0,0
1742954787.784033,right,0.091,-0.048,-0.196,59.6133126405602,13.36336407105236,19.164068125980744,False,0,0
1742954787.79005,right,0.091,-0.048,-0.197,59.290609416482276,13.115269583746926,18.82793905589886,False,0,0
1742954787.793599,right,0.091,-0.047,-0.194,60.23310777206017,13.803287180011191,19.888282907546703,False,0,0
1742954787.796774,right,0.091,-0.047,-0.193,60.4460876435635,13.906716573036432,20.098127673494535,False,0,0
1742954787.814339,right,0.091,-0.047,-0.192,60.74800973443148,14.012247240038356,20.465376454515326,False,0,0
1742954787.817771,right,0.091,-0.047,-0.191,60.891346783612704,14.169449195541818,20.71076867958253,False,0,0
1742954787.823395,right,0.091,-0.046,-0.190,61.030810549446564,14.52754490932185,20.839352688316712,False,0,0
1742954787.829682,right,0.090,-0.046,-0.189,61.34198405208187,14.792971724637898,21.01588079512159,False,0,0
1742954787.856609,right,0.090,-0.046,-0.188,61.58526696293483,15.026894923392556,21.20414986509584,False,0,0
1742954787.858514,right,0.090,-0.046,-0.187,61.8814836549371,15.336393265876241,21.702989277511655,False,0,0
1742954787.860424,right,0.090,-0.046,-0.187,61.70115736946682,15.248772163401732,21.361524686406405,False,0,0
1742954787.864712,right,0.090,-0.046,-0.185,62.138933045546146,15.747348406173051,22.188979739042363,False,0,0
1742954787.868596,right,0.090,-0.046,-0.186,61.961250909022446,15.459889520515063,21.96270993440323,False,0,0
1742954787.870635,right,0.089,-0.046,-0.185,62.08759450777793,16.06151914485757,22.300820956406426,False,0,0
1742954787.872274,right,0.089,-0.046,-0.184,62.0092235419137,16.242298230398678,22.437483478974972,False,0,0
1742954787.878713,right,0.089,-0.046,-0.183,61.991200025219925,16.489480261254435,22.641240685673566,False,0,0
1742954787.884938,right,0.088,-0.046,-0.182,62.06415271281993,17.024055673463334,22.91473481470069,False,0,0
1742954787.926727,right,0.087,-0.046,-0.179,62.453422453309805,17.772686118358045,23.67506414464478,False,0,0
1742954787.936809,right,0.088,-0.046,-0.181,62.1799735193259,17.36754721069673,23.17989917102431,False,0,0
1742954787.941723,right,0.088,-0.046,-0.181,61.987764280018936,17.205679520492442,23.05158850683011,False,0,0
1742954787.947767,right,0.088,-0.046,-0.180,62.26662619610154,17.48875935210923,23.442815660091885,False,0,0
1742954787.967311,right,0.087,-0.046,-0.178,62.745287016038525,18.30899296295446,23.90799125486292,False,0,0
1742954787.972941,right,0.087,-0.046,-0.177,62.806762017237624,18.662700491887193,23.889080219237247,False,0,0
1742954787.979235,right,0.087,-0.046,-0.177,62.83549247063016,18.794046170423325,23.864981541337468,False,0,0
1742954788.130247,right,0.086,-0.046,-0.177,62.90198497003643,18.94864479782938,23.96366376066108,False,0,0
1742954788.138429,right,0.085,-0.046,-0.176,62.92258111584164,19.24923599695461,24.368806216644728,False,0,0
1742954788.142026,right,0.086,-0.046,-0.176,62.89293531409675,19.194119987864653,24.171501715718538,False,0,0
1742954788.155135,right,0.085,-0.045,-0.175,62.82169058967258,19.376330455170574,24.31022585422525,False,0,0
1742954788.165889,right,0.084,-0.045,-0.175,62.71670275255408,19.62628554800164,24.355309622501014,False,0,0
1742954788.168778,right,0.084,-0.045,-0.175,62.7837891546677,19.566631586944755,24.320738917144393,False,0,0
1742954788.178217,right,0.084,-0.045,-0.174,62.78010456758365,19.68942708938053,24.4247666196413,False,0,0
1742954788.196939,right,0.083,-0.045,-0.174,62.6754159747017,19.939424653051887,24.469575881042992,False,0,0
1742954788.203394,right,0.083,-0.045,-0.174,62.4666883143866,20.150065125322794,24.646168924267982,False,0,0
1742954788.312057,right,0.083,-0.046,-0.175,62.264095501405365,20.1148757247363,24.614709500169184,False,0,0
1742954788.321498,right,0.083,-0.046,-0.174,62.399650552950334,20.2102339001903,24.68046230979905,False,0,0
1742954788.35166,right,0.083,-0.046,-0.176,61.55564595358272,19.84618118748385,24.550952358676838,False,0,0
1742954788.363506,right,0.083,-0.046,-0.177,61.04611248934872,19.808728163638264,24.39968213401407,False,0,0
1742954788.372162,right,0.083,-0.047,-0.177,60.4690109524959,19.83035848188633,24.28215228591979,False,0,0
1742954788.422705,right,0.083,-0.047,-0.179,59.79333377658201,20.013393451716418,23.804428244597787,False,0,0
1742954788.426578,right,0.083,-0.047,-0.178,60.301919958924394,19.891740495252115,24.15167971654201,False,0,0
1742954788.453138,right,0.084,-0.047,-0.179,59.59610255961184,19.850618975332374,23.673799935987173,False,0,0
1742954788.455831,right,0.084,-0.047,-0.180,59.457976338068804,19.878334657498755,23.711684897900007,False,0,0
1742954788.465184,right,0.084,-0.047,-0.180,59.359184062195574,19.877574163244027,23.548011197859537,False,0,0
1742954788.467444,right,0.084,-0.047,-0.181,59.156972666999714,19.839721629746688,23.518073012603214,False,0,0
1742954788.537094,right,0.084,-0.047,-0.181,59.02458669008137,19.741477024769836,23.45639667210541,False,0,0
1742954788.563311,right,0.085,-0.047,-0.181,58.78788173776548,19.767425853355864,23.33078079247012,False,0,0
1742954788.583604,right,0.085,-0.047,-0.182,58.278793141176045,19.814557343439684,23.20690050371426,False,0,0
1742954788.585898,right,0.085,-0.048,-0.182,57.875614807410344,19.80317069485613,22.92390384052941,False,0,0
1742954788.589016,right,0.086,-0.048,-0.183,57.33077510514875,19.910348213428932,22.702292115836833,False,0,0
1742954788.689686,right,0.086,-0.048,-0.185,55.92334925877338,19.720211117601394,21.97681256583624,False,0,0
1742954788.698901,right,0.086,-0.048,-0.184,56.86417895098242,19.8277083003784,22.352860787731103,False,0,0
1742954788.719754,right,0.086,-0.048,-0.186,54.08173815409748,19.99275531500031,20.974675456024524,False,0,0
1742954788.731189,right,0.086,-0.049,-0.188,51.20799330632968,19.63123711641613,19.34339133886829,False,0,0
1742954788.735829,right,0.086,-0.048,-0.187,52.66946921628649,19.950464417779948,20.12089880949135,False,0,0
1742954788.752924,right,0.086,-0.049,-0.189,49.71214023253264,19.2972527226968,18.700831743103347,False,0,0
1742954788.759188,right,0.085,-0.049,-0.192,47.18595344906484,18.309871899283216,17.918191010474278,False,0,0
1742954788.762058,right,0.085,-0.049,-0.190,48.341358573853014,18.874557808517547,18.22129249150227,False,0,0
1742954788.879256,right,0.085,-0.049,-0.193,46.25067351212115,17.872263110811517,17.831264186144804,False,0,0
1742954788.882574,right,0.085,-0.049,-0.194,45.51281467820462,17.263278908725162,17.80771032011677,False,0,0
1742954788.885877,right,0.086,-0.050,-0.197,44.28652795030461,16.44026981054275,17.120240557776437,False,0,0
1742954788.888725,right,0.086,-0.050,-0.198,43.55427106927316,16.175333558963548,16.557937753739843,False,0,0
1742954788.892275,right,0.086,-0.050,-0.195,44.981316301221305,16.70441821210743,17.510846899873496,False,0,0
1742954788.895546,right,0.086,-0.050,-0.200,42.56518468461632,15.463693018608295,15.795013937211158,False,0,0
1742954788.924062,right,0.086,-0.050,-0.199,43.000425043097955,15.875028204295399,16.134796206094094,False,0,0
1742954788.928234,right,0.087,-0.051,-0.203,42.006133493050626,14.373069527174248,15.562276956957408,False,0,0
1742954788.950034,right,0.087,-0.051,-0.201,42.33990287594273,14.974041405690954,15.694370899350654,False,0,0
1742954788.957686,right,0.087,-0.051,-0.206,40.958321429898966,13.405226774715167,15.521796494834849,False,0,0
1742954788.962328,right,0.087,-0.051,-0.204,41.6483507568211,13.947379010315279,15.611792817437045,False,0,0
1742954788.977533,right,0.088,-0.052,-0.207,40.433091212635716,12.965103806612708,15.34617335867334,False,0,0
1742954788.981998,right,0.088,-0.052,-0.209,39.765719006101534,12.406650206900377,14.971585776657802,False,0,0
1742954788.985708,right,0.089,-0.052,-0.210,39.074562493040574,11.89142263235494,14.5037548787404,False,0,0
1742954789.002235,right,0.089,-0.053,-0.212,38.218575229295595,11.389176638382594,13.914492542737706,False,0,0
1742954789.014065,right,0.089,-0.053,-0.213,37.062910025562545,11.016027560189853,13.422034502128888,False,0,0
1742954789.066934,right,0.090,-0.054,-0.217,34.36885743415179,10.432899571537064,12.56826343174484,False,0,0
1742954789.077575,right,0.090,-0.054,-0.218,32.6808949725078,9.920535266394122,11.975502305180427,False,0,0
1742954789.082942,right,0.089,-0.053,-0.215,35.85217359977225,10.643444659310111,13.059501814807456,False,0,0
1742954789.089024,right,0.090,-0.055,-0.220,30.863398065606354,9.525781435883966,11.407609727247353,False,0,0
1742954789.095932,right,0.090,-0.055,-0.222,28.985077051173263,9.126517126907284,10.779860538114404,False,0,0
1742954789.104445,right,0.091,-0.056,-0.224,26.994632334402333,8.633459158021596,10.246620922320826,False,0,0
1742954789.131704,right,0.091,-0.057,-0.226,24.9069731926089,8.269611383860045,9.509246377282102,False,0,0
1742954789.134374,right,0.093,-0.058,-0.231,17.481336750350152,6.471437711600282,6.767368512566177,False,0,0
1742954789.136567,right,0.092,-0.057,-0.228,22.508013075635706,7.831039930771792,8.639616886515341,False,0,0
1742954789.138466,right,0.092,-0.058,-0.229,20.034139801140235,7.239973940801462,7.7907000056789055,False,0,0
1742954789.140874,right,0.093,-0.058,-0.233,14.43622686704703,5.693018727331295,5.668318719488523,False,0,0
1742954789.143634,right,0.094,-0.059,-0.235,11.187116825305699,4.876819335896325,4.570816157921165,False,0,0
1742954789.223795,right,0.094,-0.059,-0.237,7.674216687589065,4.03741225691929,3.3112037424116223,False,0,0
1742954789.230685,right,0.095,-0.060,-0.238,3.791193872130231,3.4080057824714407,1.7011825936382352,False,0,0
1742954789.240691,right,0.096,-0.061,-0.242,-3.856712961519387,1.835155270395406,-1.2533743101898673,False,0,0
1742954789.244536,right,0.095,-0.060,-0.240,-0.1599505131713335,2.730301934647025,0.10036266338562391,False,0,0
1742954789.247746,right,0.097,-0.062,-0.244,-7.064208890603547,0.6437553308116031,-2.05107316027532,False,0,0
1742954789.280796,right,0.104,-0.065,-0.253,-14.774362055647748,-3.9440490215061237,-1.3171484443474033,False,0,0
1742954789.285616,right,0.098,-0.063,-0.246,-9.94328182045604,-0.4774589446230943,-2.5764496040670704,False,0,0
1742954789.289319,right,0.100,-0.064,-0.248,-11.884562456408633,-1.5344849162074274,-2.4631625467177387,False,0,0
1742954789.292611,right,0.101,-0.064,-0.250,-13.00764786366899,-2.4415260148124327,-2.039443072022941,False,0,0
1742954789.298077,right,0.102,-0.065,-0.251,-13.895002999281255,-3.0658142007020586,-1.7565449999105736,False,0,0
1742954789.301973,right,0.103,-0.065,-0.252,-14.333446634243186,-3.5071112875772426,-1.4866303032376285,False,0,0
1742954789.309686,right,0.108,-0.066,-0.257,-14.390403260506357,-5.635357726770337,-0.5534032823583633,False,0,0
1742954789.322453,right,0.105,-0.065,-0.253,-14.806609422102749,-4.307103414390927,-1.21785303604779,False,0,0
1742954789.328876,right,0.105,-0.065,-0.254,-14.73418007283499,-4.716251088988126,-1.1262719506513685,False,0,0
1742954789.335021,right,0.106,-0.066,-0.255,-14.55989713685736,-5.1708745194038075,-0.9955764749214869,False,0,0
1742954789.343765,right,0.107,-0.066,-0.255,-14.397313171169804,-5.374021421439823,-0.8033634947316936,False,0,0
1742954789.347493,right,0.108,-0.067,-0.257,-14.587381632598426,-5.795319026729417,-0.6459678805510217,False,0,0
1742954789.352554,right,0.107,-0.066,-0.256,-14.342733189216972,-5.527251870885687,-0.6589913940354709,False,0,0
1742954789.363112,right,0.108,-0.067,-0.258,-14.932707945067907,-6.015842249600419,-0.7747719844566154,False,0,0
1742954789.371707,right,0.109,-0.068,-0.258,-15.275875186376515,-6.234565045607657,-1.006816181984495,False,0,0
1742954789.380722,right,0.109,-0.068,-0.259,-15.515334689224396,-6.498014860930403,-1.1987553265323518,False,0,0
1742954789.382876,right,0.109,-0.068,-0.259,-15.77014515784668,-6.513915443901746,-1.2255691479335837,False,0,0
1742954789.425161,right,0.110,-0.069,-0.260,-16.001323388773148,-6.4255232726114375,-0.5409291059268402,False,0,0
1742954789.42763,right,0.109,-0.069,-0.259,-16.200112750793693,-6.331890917154512,-0.9319248547511554,False,0,0
1742954789.429916,right,0.109,-0.069,-0.259,-16.032654988332123,-6.526780472940495,-1.0514381601976603,False,0,0
1742954789.433194,right,0.110,-0.070,-0.260,-15.695697156384902,-6.5697451590072085,-0.20737399867811473,False,0,0
1742954789.438602,right,0.110,-0.070,-0.260,-15.645635828173445,-6.723571597833291,0.04283152733143918,False,0,0
1742954789.446431,right,0.110,-0.070,-0.260,-15.54876105600954,-6.77322788193598,0.2900166452049268,False,0,0
1742954789.449095,right,0.110,-0.071,-0.260,-15.50395611077731,-6.671612932196576,0.39215061389857125,False,0,0
1742954789.452404,right,0.110,-0.071,-0.259,-15.558866389277775,-6.517367113971231,0.2939354403053265,False,0,0
1742954789.45679,right,0.109,-0.071,-0.259,-15.558866389277775,-6.517367113971231,0.2939354403053265,False,0,0
1742954789.47251,right,0.109,-0.071,-0.259,-15.618854500511066,-6.368342580560851,0.4054266520974797,False,0,0
1742954789.474534,right,0.109,-0.071,-0.258,-15.528431734975769,-6.159914060104929,0.5517806490562188,False,0,0
1742954789.47697,right,0.109,-0.071,-0.259,-15.57379059821229,-6.261669055510973,0.4495041612451757,False,0,0
1742954789.599831,right,0.108,-0.071,-0.258,-15.384852230405414,-6.108777994905951,0.9017660610264489,False,0,0
1742954789.610679,right,0.109,-0.071,-0.258,-15.38273892808381,-6.1061734696680405,0.7966987782578108,False,0,0
1742954789.618746,right,0.108,-0.071,-0.257,-15.384852230405414,-6.108777994905951,0.9017660610264489,False,0,0
1742954789.638097,right,0.108,-0.071,-0.257,-15.384852230405414,-6.108777994905951,0.9017660610264489,False,0,0
1742954789.688941,right,0.107,-0.072,-0.257,-15.347375081755523,-5.751081484393425,1.0086779041893024,False,0,0
1742954789.697134,right,0.108,-0.071,-0.257,-15.441580979520724,-5.956896776161677,0.9083013326007444,False,0,0
1742954789.70428,right,0.107,-0.072,-0.256,-15.301793221446042,-5.6452711930119435,1.0526420921115391,False,0,0
1742954789.709855,right,0.106,-0.072,-0.256,-15.205656986799122,-5.437165836790276,1.048398448897415,False,0,0
1742954789.71573,right,0.106,-0.073,-0.256,-15.263425821819382,-5.287641244071923,1.1599036897766715,False,0,0
1742954789.718018,right,0.105,-0.073,-0.256,-15.215255796013029,-5.1835830453558325,1.1579154668422234,False,0,0
1742954789.723606,right,0.105,-0.074,-0.257,-15.115683348639076,-5.235330954770709,1.405856790504955,False,0,0
1742954789.731842,right,0.104,-0.074,-0.257,-15.11689876197698,-5.237823283348527,1.5111029248298322,False,0,0
